frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
635,-25.77211931347847,-1241.7656707763672,-356.2864923477173,0.9998965263366699,-3.542586648836732,-1281.4019393920898,-344.30924892425537,0.9997162222862244,-2.5493889581412077,-1280.3606414794922,-331.58907651901245,0.9996606111526489,-2.802876317873597,-1281.1539459228516,-335.6149649620056,0.9997599720954895,-30.97757689654827,-1302.5730514526367,-355.69960355758667,0.9998313784599304,-31.92168764770031,-1298.635482788086,-369.0969479084015,0.9998496174812317,-25.365247651934624,-1272.5411224365234,-347.7845871448517,0.9998888969421387,72.85207718610764,-1244.6529006958008,-230.55828273296356,0.9997774958610535,-86.71420276165009,-1155.1140975952148,-222.84200191497803,0.9997132420539856,18.527073115110397,-1213.7030410766602,-304.02686834335327,0.9999101758003235,-23.092727288603783,-1150.01953125,-328.29694390296936,0.9999236464500427,181.71976268291473,-881.4559364318848,-109.50737625360489,0.9999839663505554,-160.4766994714737,-983.2210922241211,-48.56350243091583,0.9999702572822571,234.0685272216797,-456.3624572753906,-85.88193207979202,0.9801319241523743,-202.5429528951645,-390.075159072876,-68.35645884275436,0.9781634211540222,227.6873105764389,1.7085281386971474,-62.585767954587936,0.9902587532997131,-250.8266419172287,5.608199089765549,-141.8651568889618,0.9944137334823608,216.2934958934784,102.46959686279297,-57.828404903411865,0.9859198331832886,-241.27951204776764,92.21612691879272,-184.68600690364838,0.9913373589515686,173.9073407649994,127.82020568847656,-82.79310554265976,0.9874337911605835,-203.29779088497162,61.22422456741333,-211.82827770709991,0.9922280311584473,212.82739520072937,65.96362352371216,-69.34952527284622,0.9834331274032593,-236.2862741947174,17.94267475605011,-162.09268748760223,0.9897985458374023,107.99649327993393,5.818333178758621,30.49316592514515,0.9999794363975525,-105.2379646897316,-10.634978413581848,-28.753605857491493,0.9999783635139465,115.1663276553154,772.2961235046387,71.66593194007874,0.9455337524414062,-53.46151649951935,584.2168235778809,40.340827256441116,0.9507743120193481,120.40402203798294,1253.3211135864258,354.190571308136,0.9478719234466553,-73.67443442344666,1249.6714782714844,285.4978036880493,0.9646701812744141,99.45622980594635,1307.6342010498047,388.4601581096649,0.686712920665741,-75.0392872095108,1305.9971237182617,266.22946321964264,0.7169098854064941,105.01051068305969,1414.0022277832031,363.307785987854,0.9442835450172424,-72.03156262636185,1393.3913040161133,206.67814671993256,0.9528554081916809
636,-28.330200389027596,-1236.6852951049805,-372.579882144928,0.9999047517776489,-5.7790060713887215,-1276.8652725219727,-357.49194145202637,0.9997392892837524,-4.424352888017893,-1275.4678344726562,-344.9007725715637,0.999688446521759,-5.115911699831486,-1275.7670974731445,-347.95987486839294,0.9997794032096863,-34.67404246330261,-1294.640121459961,-366.3966929912567,0.9998448491096497,-35.55675745010376,-1291.2890625,-379.89333271980286,0.9998616576194763,-28.94674502313137,-1265.2050018310547,-358.29872846603394,0.9998975992202759,73.27557116746902,-1242.6513290405273,-234.03545558452606,0.9997961521148682,-92.00255870819092,-1145.775375366211,-224.59948182106018,0.9997347593307495,18.2012752443552,-1209.858283996582,-318.4946072101593,0.9999175667762756,-25.432022586464882,-1144.6524810791016,-340.5053186416626,0.999929666519165,184.87877190113068,-881.0644340515137,-110.62202721834183,0.9999849796295166,-160.4419058561325,-976.0865020751953,-48.26528236269951,0.9999718070030212,237.590149641037,-457.45951652526855,-85.16492128372192,0.9815407991409302,-192.24911212921143,-375.8070945739746,-61.981478333473206,0.978632926940918,231.0742324590683,-3.727230951189995,-62.52057418227196,0.9909752011299133,-237.03016877174377,8.553654849529266,-143.36429178714752,0.9946873188018799,217.72193312644958,97.47741937637329,-57.956217527389526,0.9869028925895691,-227.85987854003906,95.26231527328491,-186.7381864786148,0.991776704788208,174.19270634651184,120.61051368713379,-83.09112846851349,0.9883078932762146,-190.34956097602844,61.830854415893555,-213.73389601707458,0.9926197528839111,214.83456194400787,61.20964050292969,-69.40273761749268,0.9845746755599976,-221.52951657772064,20.407955646514893,-163.63778471946716,0.9903037548065186,107.99543917179108,5.996496677398682,30.151290893554688,0.9999802708625793,-105.2495276927948,-10.719833672046661,-28.234646692872047,0.9999793767929077,116.45845502614975,765.292911529541,58.00912410020828,0.9491302967071533,-53.09279590845108,571.2734413146973,45.41179955005646,0.9539849162101746,125.611911714077,1192.6090621948242,382.66993403434753,0.9489631056785583,-67.48975664377213,1216.8907928466797,295.918185710907,0.9668944478034973,105.35576730966568,1242.6576232910156,424.1534185409546,0.6967718005180359,-67.50121504068375,1271.9946670532227,278.5667932033539,0.7309090495109558,107.56731033325195,1368.207893371582,410.41109919548035,0.9454749822616577,-63.35774928331375,1372.0536804199219,221.703742146492,0.955493152141571
637,-31.065997257828712,-1228.7783432006836,-396.7992639541626,0.999912679195404,-8.756695613265038,-1269.433708190918,-381.176415681839,0.9997615814208984,-7.088700234889984,-1267.778091430664,-368.4188747406006,0.9997152090072632,-8.121544662863016,-1267.5835418701172,-371.03296637535095,0.9997982382774353,-38.27998548746109,-1283.7805938720703,-388.78562808036804,0.9998579025268555,-38.96746516227722,-1280.8843231201172,-402.45646119117737,0.9998732209205627,-32.43886448442936,-1254.8978805541992,-380.57172775268555,0.9999061226844788,73.67369413375854,-1237.3107147216797,-251.5152883529663,0.9998137950897217,-95.7263445854187,-1133.5990905761719,-237.15329825878143,0.9997556209564209,17.380372434854507,-1202.9799270629883,-341.1952042579651,0.9999247193336487,-27.409030571579933,-1136.3394927978516,-363.12416195869446,0.9999355673789978,186.53723001480103,-880.1983451843262,-116.93390607833862,0.999985933303833,-160.4048591852188,-965.5768203735352,-50.58872178196907,0.9999733567237854,240.0942599773407,-456.9949722290039,-85.01613914966583,0.982874870300293,-184.2759507894516,-358.7797164916992,-62.122000604867935,0.9794390201568604,236.62880301475525,-3.6217834800481796,-63.0184431374073,0.9916410446166992,-225.83204805850983,29.425973296165466,-144.36664402484894,0.9949164986610413,222.7358990907669,96.85218572616577,-59.30737495422363,0.9877949953079224,-215.5786496400833,118.95939588546753,-187.60232985019684,0.9920873641967773,178.32857608795166,118.76775741577148,-85.52651256322861,0.9891061186790466,-179.1192376613617,81.45684242248535,-214.49295043945312,0.9929022789001465,219.92146253585815,61.395721435546875,-70.09918123483658,0.9856022596359253,-209.30448532104492,41.65697693824768,-164.5565164089203,0.9906516075134277,108.00461232662201,6.122122406959534,30.14226660132408,0.9999810457229614,-105.2798393368721,-10.78340470790863,-28.18478375673294,0.9999803304672241,117.63656973838806,764.8361778259277,37.42356687784195,0.9528334736824036,-52.465239465236664,570.7807159423828,44.702952057123184,0.9572317004203796,129.23167884349823,1191.0914611816406,379.09459233283997,0.9505873918533325,-61.2236550450325,1214.9701309204102,302.26327300071716,0.9690198302268982,109.18831944465637,1241.1835098266602,420.6939482688904,0.7054896950721741,-60.44096365571022,1269.9957275390625,286.7023837566376,0.7425819635391235,109.37158137559891,1364.2741012573242,401.3468313217163,0.9472442269325256,-54.18333113193512,1369.4398498535156,226.67795777320862,0.9580121040344238
638,-33.41308571398258,-1224.5173645019531,-405.4754590988159,0.9999198913574219,-11.851963475346565,-1265.3567504882812,-390.2393639087677,0.9997817873954773,-10.044020153582096,-1263.6379623413086,-377.3431956768036,0.9997394680976868,-11.209910027682781,-1263.2216262817383,-380.0370454788208,0.9998154044151306,-41.401018649339676,-1277.8697204589844,-398.2458221912384,0.9998697638511658,-41.933331191539764,-1275.087661743164,-412.0120882987976,0.9998837113380432,-35.5049492418766,-1249.189567565918,-390.05770325660706,0.9999138116836548,72.39313781261444,-1233.8068771362305,-260.61369001865387,0.999829888343811,-99.61827278137207,-1125.4399108886719,-246.92851781845093,0.9997745752334595,15.786260180175304,-1199.0459060668945,-349.91227626800537,0.999931275844574,-29.497538655996323,-1131.3776779174805,-372.77679920196533,0.9999409317970276,186.50348246097565,-880.0362968444824,-122.3305132985115,0.9999868869781494,-160.99776685237885,-956.0839462280273,-55.1400388777256,0.9999747276306152,240.87405860424042,-457.1679210662842,-85.01272737979889,0.9841110110282898,-180.19671320915222,-346.6032600402832,-63.03132578730583,0.9801445603370667,238.32775175571442,-6.4258114993572235,-64.71084997057915,0.9922478199005127,-216.40735566616058,44.70174193382263,-144.9090027809143,0.9950764179229736,224.04843270778656,93.45267534255981,-62.15367615222931,0.9886091351509094,-204.29412424564362,136.3062572479248,-187.99960792064667,0.992294430732727,178.90170514583588,114.35883522033691,-89.22104895114899,0.989833652973175,-168.212388753891,97.13534116744995,-214.8150247335434,0.9930914044380188,221.3330340385437,58.846367597579956,-72.1049639582634,0.986537516117096,-199.2517375946045,56.80478811264038,-165.0301891565323,0.9908835887908936,107.99413561820984,6.139713227748871,30.12841433286667,0.9999819397926331,-105.2799841761589,-10.7875657081604,-28.1339693069458,0.9999813437461853,118.53810578584671,764.190616607666,31.25882461667061,0.956241250038147,-52.31473132967949,570.2309417724609,43.98065462708473,0.9601449370384216,131.33972615003586,1193.258285522461,378.0581867694855,0.9523028135299683,-59.32498902082443,1208.2830047607422,306.5483593940735,0.9709075093269348,111.49453103542328,1243.4597396850586,419.9045741558075,0.7140879034996033,-58.22343796491623,1262.589454650879,291.8895614147186,0.752758264541626,111.03283166885376,1366.4951705932617,398.43987464904785,0.9490690231323242,-49.80424001812935,1363.9551544189453,230.15929877758026,0.9602590799331665
639,-36.97775959968567,-1223.1380081176758,-408.73489022254944,0.9999256134033203,-15.662221424281597,-1263.7655639648438,-393.6776876449585,0.9997983574867249,-13.867775313556194,-1262.0631408691406,-380.52454233169556,0.9997594356536865,-15.09406115859747,-1261.5087890625,-383.35917592048645,0.9998294711112976,-44.99098911881447,-1275.8944702148438,-401.8790030479431,0.9998793601989746,-45.42513683438301,-1273.1484603881836,-415.7251560688019,0.9998922348022461,-39.02597218751907,-1247.292709350586,-393.7518775463104,0.9999200105667114,69.11167502403259,-1231.4421844482422,-265.04593312740326,0.9998434782028198,-103.69532972574234,-1123.2702255249023,-252.89346635341644,0.9997897744178772,12.32053566724062,-1197.5329971313477,-353.48047256469727,0.9999367594718933,-32.98999607563019,-1130.0404357910156,-377.0736336708069,0.999945342540741,185.0452083349228,-879.1869735717773,-126.7122557759285,0.9999876022338867,-162.77600705623627,-952.1159362792969,-60.60973361134529,0.9999755024909973,240.53597152233124,-456.7947006225586,-84.80586469173431,0.9851592183113098,-171.30602717399597,-339.4983959197998,-64.63151022791862,0.9805618524551392,238.72385501861572,-6.079059541225433,-63.163427263498306,0.9927355051040649,-207.11345314979553,58.032774925231934,-147.01712250709534,0.9951589107513428,224.5985645055771,93.79613399505615,-60.15318006277084,0.9892373085021973,-195.90265095233917,150.9864091873169,-190.504909157753,0.9923775792121887,179.22239542007446,114.93368625640869,-87.94153064489365,0.9903973340988159,-161.29116296768188,112.22359657287598,-217.2745406627655,0.9931716918945312,221.7542588710785,59.20053720474243,-70.91145604848862,0.9872581362724304,-190.64858973026276,70.75957775115967,-167.28525638580322,0.9909680485725403,107.8710624575615,6.151069700717926,29.95271824300289,0.9999825358390808,-105.19658893346786,-10.791504979133606,-27.902401462197304,0.9999819397926331,118.1496387720108,762.5455856323242,25.353547856211662,0.9592196345329285,-52.34265714883804,570.4000854492188,43.687435537576675,0.962300181388855,131.6999414563179,1199.9577713012695,372.3666787147522,0.9541958570480347,-58.16144675016403,1204.8510360717773,314.3776309490204,0.9721987843513489,112.08630412817001,1251.3919830322266,416.2373399734497,0.7224851250648499,-57.17165529727936,1258.7630081176758,300.6251084804535,0.7594392895698547,109.22518104314804,1367.658462524414,392.3198354244232,0.9509381651878357,-49.812817722558975,1360.8625030517578,238.2476556301117,0.9616897106170654
640,-40.20743831992149,-1219.2177200317383,-415.0804924964905,0.9999297857284546,-18.919633850455284,-1259.9481582641602,-400.0375485420227,0.9998107552528381,-17.204459086060524,-1258.2511138916016,-386.56678676605225,0.9997742772102356,-18.41552071273327,-1257.6039505004883,-389.6329379081726,0.999839723110199,-48.654710948467255,-1271.2267684936523,-408.34311604499817,0.9998865723609924,-48.87692257761955,-1268.606185913086,-422.2906243801117,0.9998986124992371,-42.558159828186035,-1242.930564880371,-400.2733790874481,0.9999246597290039,65.9269367158413,-1228.0824279785156,-270.6774616241455,0.9998537302017212,-108.6390808224678,-1119.2079162597656,-259.6529549360275,0.9998012185096741,9.041807726025581,-1193.9619827270508,-359.21189188957214,0.999940812587738,-36.38303741812706,-1126.4008712768555,-383.4628486633301,0.9999484419822693,182.93238937854767,-876.9618988037109,-131.4427873492241,0.9999879002571106,-165.69688439369202,-945.450382232666,-68.586206138134,0.9999755024909973,239.19654607772827,-454.16253089904785,-87.24940806627274,0.9859321117401123,-166.20892345905304,-328.1966972351074,-76.6306123137474,0.981113612651825,238.63827109336853,-1.474168784916401,-65.88817611336708,0.9930516481399536,-199.3967056274414,70.7898759841919,-163.1362545490265,0.9953183531761169,224.76860582828522,100.40566205978394,-62.572036385536194,0.989607036113739,-188.46937000751495,164.9481439590454,-208.98456752300262,0.9925679564476013,179.74624693393707,122.94676780700684,-91.25196933746338,0.990734338760376,-153.5624098777771,125.00279903411865,-235.4849749803543,0.9933514595031738,221.88176572322845,65.08815050125122,-74.23530042171478,0.9876734018325806,-182.73812770843506,83.60903978347778,-183.75930905342102,0.9911708831787109,107.81545221805573,6.066545248031616,29.83811818063259,0.9999822378158569,-105.16153782606125,-10.738909542560577,-27.779889553785324,0.9999816417694092,116.5577021241188,761.4086723327637,21.126409247517586,0.9611217975616455,-50.83921730518341,573.7760925292969,36.995627135038376,0.9631845355033875,131.10083788633347,1232.8254318237305,327.59814262390137,0.9560039639472961,-55.43671801686287,1206.320915222168,311.8337380886078,0.9723874926567078,111.52462542057037,1290.5300903320312,364.505832195282,0.7289748191833496,-54.53749939799309,1260.281639099121,297.0567512512207,0.7596983313560486,107.3364606499672,1414.1354370117188,320.5369699001312,0.9526166915893555,-46.40065759420395,1361.1228561401367,234.79228913784027,0.9616836309432983
641,-47.3360900580883,-1217.8702926635742,-412.18921065330505,0.9999310374259949,-25.91945506632328,-1258.6399841308594,-397.49764680862427,0.9998165369033813,-24.331805258989334,-1256.887092590332,-384.05681848526,0.9997814893722534,-25.266221836209297,-1256.3845825195312,-387.2586679458618,0.9998447299003601,-55.14479041099548,-1270.0987243652344,-406.0982358455658,0.9998894333839417,-55.230684131383896,-1267.2753524780273,-420.0106608867645,0.9999008774757385,-48.85058596730232,-1241.546859741211,-398.03834795951843,0.999925971031189,59.03038993477821,-1227.5508499145508,-271.34607195854187,0.9998602271080017,-112.55914807319641,-1118.7348175048828,-259.5087271928787,0.9998054504394531,1.7291995324194431,-1193.1988906860352,-357.03840136528015,0.99994295835495,-42.60414630174637,-1125.420913696289,-381.2225067615509,0.9999495148658752,177.55923807621002,-876.4481163024902,-139.40866649150848,0.9999881982803345,-167.4635374546051,-943.993034362793,-71.03540629148483,0.9999746084213257,230.88195025920868,-453.97536277770996,-100.7063376903534,0.9863975644111633,-165.172421336174,-325.9493637084961,-80.8564031124115,0.9803839921951294,231.44471526145935,-1.2608957290649414,-72.86641627550125,0.99322110414505,-196.86169624328613,75.53002595901489,-163.84765684604645,0.9952393174171448,219.7594678401947,101.46599292755127,-68.19261342287064,0.9898223876953125,-186.1996740102768,169.22720432281494,-209.2313253879547,0.9924982786178589,174.78796362876892,126.13667964935303,-96.63026243448257,0.9909247159957886,-151.50712430477142,130.274076461792,-236.23751163482666,0.9932922124862671,215.980224609375,65.52326202392578,-81.5449047088623,0.9879207611083984,-180.98938643932343,87.74667263031006,-184.64186310768127,0.991094172000885,106.84244602918625,6.089386492967606,27.68908940255642,0.9999815225601196,-104.19290900230408,-10.804396569728851,-25.881623849272728,0.9999804496765137,106.88314586877823,760.9474182128906,19.17178899049759,0.9609770774841309,-51.104772090911865,578.224925994873,36.88939154148102,0.9598385095596313,120.48893809318542,1289.531364440918,275.4554522037506,0.9568610191345215,-56.35002225637436,1207.1468353271484,310.2243483066559,0.969928503036499,100.69848418235779,1353.412971496582,305.75029492378235,0.733707070350647,-55.72309747338295,1260.772933959961,294.9425482749939,0.7529091238975525,96.62691503763199,1476.9551467895508,258.2414638996124,0.953466534614563,-49.22102853655815,1361.6559219360352,232.5911021232605,0.9591772556304932
642,-49.45750683546066,-1215.790901184082,-411.18077516555786,0.9999291896820068,-27.694291546940804,-1256.0248947143555,-396.1416292190552,0.9998158812522888,-26.284743770956993,-1254.3603515625,-383.07767271995544,0.9997813701629639,-27.08762615919113,-1253.8927459716797,-386.0829269886017,0.9998445510864258,-56.27959415316582,-1267.8271865844727,-405.2786707878113,0.9998878240585327,-56.261734664440155,-1265.0012969970703,-419.11133766174316,0.9998986124992371,-49.83121633529663,-1238.9231872558594,-397.1985697746277,0.9999235272407532,55.772580206394196,-1225.2314758300781,-270.60404419898987,0.9998635053634644,-112.69956976175308,-1117.1565628051758,-258.93279790878296,0.999803364276886,-1.307559167034924,-1191.3367080688477,-355.52138686180115,0.9999425411224365,-44.41498339176178,-1123.7099075317383,-380.1245605945587,0.9999476671218872,172.95698583126068,-872.5914573669434,-143.26720118522644,0.9999881386756897,-167.3436427116394,-942.1576309204102,-71.33008182048798,0.9999719262123108,221.32027208805084,-452.1581840515137,-110.34734755754471,0.9861675500869751,-159.50584173202515,-325.3091239929199,-81.95203185081482,0.9784854054450989,225.08654415607452,-1.3774696737527847,-79.20435816049576,0.9930447936058044,-188.7187671661377,73.18772077560425,-162.7798855304718,0.9949962496757507,215.14710903167725,101.51831388473511,-73.14021080732346,0.9895989894866943,-178.06297302246094,166.86834812164307,-206.64789140224457,0.9922398924827576,172.24353969097137,126.42208099365234,-101.56101822853088,0.9907330274581909,-142.62710809707642,127.61208057403564,-234.02682960033417,0.9930680990219116,211.70456886291504,65.24771690368652,-88.59803885221481,0.9876710176467896,-173.60787749290466,85.07022857666016,-183.6084347963333,0.9907969236373901,104.18804079294205,7.027951329946518,21.858056858181953,0.9999788999557495,-101.55831456184387,-11.991975903511047,-20.504165589809418,0.9999759197235107,97.47706532478333,763.8291549682617,-4.6186829544603825,0.9589563608169556,-49.34517189860344,577.8972816467285,41.92283436655998,0.9424590468406677,114.82923835515976,1371.327896118164,184.24820601940155,0.9577677249908447,-47.181534469127655,1197.4919128417969,312.55239844322205,0.9591199159622192,94.68423396348953,1441.5204620361328,207.42361843585968,0.7373793721199036,-46.55223995447159,1249.5314025878906,296.4948070049286,0.731751024723053,83.5096737742424,1570.3209686279297,150.09458720684052,0.9541627168655396,-49.14079561829567,1354.0310668945312,243.48346710205078,0.9490016102790833
643,-51.82202026247978,-1214.6730422973633,-376.5648293495178,0.9999205470085144,-30.95691718161106,-1255.4462814331055,-365.61890602111816,0.9997994303703308,-29.998829439282417,-1253.8206481933594,-351.7395043373108,0.9997633695602417,-30.30272640287876,-1253.5469055175781,-355.9126138687134,0.9998320937156677,-57.94215202331543,-1267.7972030639648,-374.4526219367981,0.9998776316642761,-58.016458600759506,-1264.7406005859375,-388.16455721855164,0.9998883008956909,-51.49874299764633,-1238.2531356811523,-366.79953932762146,0.9999147653579712,48.312528133392334,-1225.3835678100586,-256.45604610443115,0.9998602867126465,-112.54574239253998,-1117.660789489746,-242.2922122478485,0.9997947812080383,-5.076432432979345,-1190.914192199707,-325.70303320884705,0.9999379515647888,-46.22258171439171,-1123.0270385742188,-348.7820792198181,0.9999415874481201,166.73457741737366,-871.3667106628418,-142.22699761390686,0.9999879598617554,-167.27523028850555,-942.9114532470703,-62.32821151614189,0.9999676942825317,217.40497648715973,-450.5013084411621,-117.15239614248276,0.9854690432548523,-159.07631278038025,-329.7319793701172,-77.22910434007645,0.9748106598854065,217.50747442245483,1.3111407682299614,-83.98194640874863,0.9924913644790649,-186.74238681793213,70.87878942489624,-138.59141886234283,0.9943970441818237,208.47128927707672,104.99566555023193,-77.05237627029419,0.9889847040176392,-175.8119773864746,164.62486267089844,-176.990647315979,0.991651177406311,165.648073554039,133.13628673553467,-103.62431019544601,0.9901816248893738,-140.31584322452545,127.82183647155762,-204.64714586734772,0.9925265312194824,205.28892874717712,66.94059133529663,-92.91983395814896,0.9870371222496033,-172.66328394412994,82.9768180847168,-158.76431286334991,0.9901549220085144,102.55737572908401,8.545424044132233,14.90652546286583,0.9999756813049316,-99.90210950374603,-13.744063675403595,-14.013496711850166,0.999969482421875,80.40110886096954,777.6984214782715,-19.8169132322073,0.956724226474762,-49.64282467961311,579.7551727294922,48.49950358271599,0.9166680574417114,101.63419425487518,1453.5599899291992,144.80653703212738,0.9581555724143982,-45.26935413479805,1180.0988388061523,320.8202111721039,0.9383863210678101,81.08063846826553,1528.3351135253906,165.71886777877808,0.7373301982879639,-44.41992402076721,1228.512954711914,303.7636148929596,0.7001132965087891,59.47161868214607,1645.1939392089844,103.03911924362183,0.9542195200920105,-50.26571407914162,1329.239845275879,260.0327396392822,0.9317278861999512
644,-50.731110870838165,-1205.907096862793,-378.3865535259247,0.9999240636825562,-29.686696752905846,-1244.8065948486328,-368.15481662750244,0.9998102784156799,-28.777777925133705,-1243.1309509277344,-353.73104453086853,0.9997764825820923,-29.10591334104538,-1242.9286193847656,-357.96170353889465,0.999841034412384,-56.80152654647827,-1258.1595611572266,-376.46392464637756,0.9998840093612671,-56.919453889131546,-1255.1157760620117,-390.31200885772705,0.9998937249183655,-50.409434884786606,-1226.989860534668,-368.9479887485504,0.999918520450592,49.10467430949211,-1219.0653991699219,-260.64246475696564,0.9998695254325867,-111.87195003032684,-1112.2064208984375,-247.0165479183197,0.9998065233230591,-4.198975916951895,-1183.0403137207031,-328.34335684776306,0.9999404549598694,-45.433239787817,-1116.1054229736328,-350.90654969215393,0.9999432563781738,165.8808946609497,-866.041316986084,-150.73014199733734,0.9999881386756897,-166.02640986442566,-943.4494972229004,-65.47490537166595,0.9999663829803467,213.856800198555,-449.2573642730713,-127.26051270961761,0.9850345849990845,-151.80064916610718,-330.95861434936523,-77.17639893293381,0.9737052917480469,215.08630871772766,-2.581477537751198,-87.37791270017624,0.992010235786438,-177.43689715862274,70.20716428756714,-134.5034024119377,0.9944077730178833,205.52321434020996,100.37058591842651,-79.20458346605301,0.988384485244751,-166.81681394577026,163.00156116485596,-172.8405511379242,0.9917401671409607,164.9256956577301,128.31949710845947,-105.97194582223892,0.9896548986434937,-130.6993192434311,126.08006000518799,-200.91172456741333,0.9926096796989441,203.93621027469635,60.92905282974243,-96.55501037836075,0.9863935708999634,-164.10242915153503,81.82630062103271,-154.55372214317322,0.9902620911598206,100.10491669178009,11.113228797912598,7.611011825501919,0.9999703764915466,-97.56179630756378,-16.4396470785141,-6.992506328970194,0.9999590516090393,83.40050518512726,778.0903816223145,-42.12847799062729,0.9568799138069153,-48.02418127655983,575.3452491760254,99.0350291132927,0.8773037195205688,103.73749405145645,1456.5962219238281,95.3671994805336,0.9598119854927063,-39.97889801859856,1116.3395690917969,408.16531777381897,0.9054499268531799,82.90903329849243,1532.0296096801758,113.61282169818878,0.7452646493911743,-40.05658820271492,1159.7319030761719,394.653936624527,0.6679447889328003,50.336170345544815,1650.479621887207,47.54013240337372,0.955822229385376,-51.09549030661583,1251.7619705200195,373.6234652996063,0.9062725901603699
